状态,加签状态,企业内部编号,清单编号,预录入编号,订单编号,物流运单编号,电商平台代码,电商企业代码,物流企业代码,创建日期,提运单号,业务状态,申报类型,备注
实货放行[800],已签名,2017102599748864780,42582017I386025356,B20171027198472446,2017102599748864780,617161916918,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102537882970053,42582017I386027242,B20171027198472430,2017102537882970053,617161916972,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102562528637747,42582017I386023312,B20171027198471190,2017102562528637747,617161912019,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102544691367456,42582017I386024176,B20171027198471226,2017102544691367456,617161912859,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102552099355312,42582017I386026994,B20171027198472219,2017102552099355312,617161914637,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102527119106120,42582017I386024806,B20171027198471566,2017102527119106120,617161915299,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102590194916384,42582017I386026724,B20171027198472049,2017102590194916384,617161911591,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102538331425200,42582017I386024788,B20171027198471526,2017102538331425200,617161911703,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102571417957278,42582017I386026466,B20171027198471832,2017102571417957278,617161912770,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102536875667813,42582017I386026760,B20171027198472068,2017102536875667813,617161911819,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102519099675991,42582017I386026928,B20171027198472178,2017102519099675991,617161912734,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102596004986700,42582017I386025216,B20171027198472213,2017102596004986700,617161913290,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102565540251871,42582017I386027668,B20171027198472899,2017102565540251871,617161915950,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102555330494553,42582017I386026016,B20171027198471606,2017102555330494553,617161913193,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102524809845422,42582017I386027244,B20171027198472433,2017102524809845422,617161913757,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102593092027541,42582017I386027200,B20171027198472391,2017102593092027541,617161913951,3702980255,3702980255,3702980255,2017-10-26 17:48:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102538736309573,42582017I386027650,B20171027198472864,2017102538736309573,617161912974,3702980255,3702980255,3702980255,2017-10-26 17:48:46,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102543305301361,42582017I386027652,B20171027198472873,2017102543305301361,617161912586,3702980255,3702980255,3702980255,2017-10-26 17:48:46,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102552514361420,42582017I386027670,B20171027198472900,2017102552514361420,617161911916,3702980255,3702980255,3702980255,2017-10-26 17:48:46,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102560107089186,42582017I386027552,B20171027198472846,2017102560107089186,617161909797,3702980255,3702980255,3702980255,2017-10-26 17:45:10,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102536553128035,42582017I386028004,B20171027198473257,2017102536553128035,617161910047,3702980255,3702980255,3702980255,2017-10-26 17:44:56,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102544416473779,42582017I386029934,B20171027198473149,2017102544416473779,617161910780,3702980255,3702980255,3702980255,2017-10-26 17:44:55,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102568830032251,42582017I386029918,B20171027198473102,2017102568830032251,617161911015,3702980255,3702980255,3702980255,2017-10-26 17:44:52,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102513794791397,42582017I386030274,B20171027198473553,2017102513794791397,617161909715,3702980255,3702980255,3702980255,2017-10-26 17:44:52,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102500300932957,42582017I386028748,B20171027198474201,2017102500300932957,617161910126,3702980255,3702980255,3702980255,2017-10-26 17:44:52,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102588035021150,42582017I386030148,B20171027198473290,2017102588035021150,617161909946,3702980255,3702980255,3702980255,2017-10-26 17:44:52,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102543853500369,42582017I386029946,B20171027198473230,2017102543853500369,617161911273,3702980255,3702980255,3702980255,2017-10-26 17:44:52,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102586720694919,42582017I386031102,B20171027198474175,2017102586720694919,617161911103,3702980255,3702980255,3702980255,2017-10-26 17:44:51,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102507639517255,42582017I386030284,B20171027198473591,2017102507639517255,617161909585,3702980255,3702980255,3702980255,2017-10-26 17:44:51,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102502576512739,42582017I386027706,B20171027198473009,2017102502576512739,617161910375,3702980255,3702980255,3702980255,2017-10-26 17:44:51,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102564852568400,42582017I386031180,B20171027198474333,2017102564852568400,617161908623,3702980255,3702980255,3702980255,2017-10-26 17:44:51,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102538703282601,42582017I386029420,B20171027198474778,2017102538703282601,617161908068,3702980255,3702980255,3702980255,2017-10-26 17:44:50,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102569045820840,42582017I386029672,B20171027198475073,2017102569045820840,617161909115,3702980255,3702980255,3702980255,2017-10-26 17:44:50,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102569402305210,42582017I386031558,B20171027198474748,2017102569402305210,617161909230,3702980255,3702980255,3702980255,2017-10-26 17:44:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102578044025174,42582017I386029330,B20171027198474700,2017102578044025174,617161908932,3702980255,3702980255,3702980255,2017-10-26 17:44:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102529795483559,42582017I386029864,B20171027198475189,2017102529795483559,617161909328,3702980255,3702980255,3702980255,2017-10-26 17:44:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102573980936407,42582017I386029406,B20171027198474770,2017102573980936407,617161908165,3702980255,3702980255,3702980255,2017-10-26 17:44:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102548775268567,42582017I386029404,B20171027198474769,2017102548775268567,617161908483,3702980255,3702980255,3702980255,2017-10-26 17:44:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102597689302814,42582017I386029692,B20171027198475126,2017102597689302814,617161908792,3702980255,3702980255,3702980255,2017-10-26 17:44:48,99983905231,申报,新增,注释无
海关退单[100],已签名,2017102505784430157,42582017I386034898,B20171027198476502,2017102505784430157,617161908378,3702980255,3702980255,3702980255,2017-10-26 17:44:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102550122886009,42582017I386035284,B20171027198477089,2017102550122886009,617161909364,3702980255,3702980255,3702980255,2017-10-26 17:44:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102567868610228,42582017I386033268,B20171027198476716,2017102567868610228,617161908262,3702980255,3702980255,3702980255,2017-10-26 17:44:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102538952849908,42582017I386031908,B20171027198475394,2017102538952849908,617161907947,3702980255,3702980255,3702980255,2017-10-26 17:44:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102592709392707,42582017I385379940,B20171026198133254,2017102592709392707,617161911458,3702980255,3702980255,3702980255,2017-10-26 17:41:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102553639655253,42582017I385369956,B20171026198128681,2017102553639655253,617161907813,3702980255,3702980255,3702980255,2017-10-26 17:29:45,99983905231,申报,新增,注释无
海关入库[120],已签名,2017102592709392707,42582017I385379940,B20171026198133254,2017102592709392707,617161911458,3702980255,3702980255,3702980255,2017-10-26 15:32:39,99983905231,申报,新增,注释无
海关退单[100],已签名,2017102553639655253,42582017I385124308,B20171026198002581,2017102553639655253,617161907813,3702980255,3702980255,3702980255,2017-10-26 15:31:59,99983905231,申报,新增,注释无
